rel_path	ori_name	cluster_name	md5
../01_rigidbody/rigidbody_33.pdb	None	cluster_1_model_1.pdb	None
../01_rigidbody/rigidbody_16.pdb	None	cluster_1_model_2.pdb	None
../01_rigidbody/rigidbody_125.pdb	None	cluster_1_model_3.pdb	None
../01_rigidbody/rigidbody_132.pdb	None	cluster_1_model_4.pdb	None
../01_rigidbody/rigidbody_42.pdb	None	cluster_1_model_5.pdb	None
../01_rigidbody/rigidbody_80.pdb	None	cluster_2_model_1.pdb	None
../01_rigidbody/rigidbody_58.pdb	None	cluster_2_model_2.pdb	None
../01_rigidbody/rigidbody_137.pdb	None	cluster_2_model_3.pdb	None
../01_rigidbody/rigidbody_158.pdb	None	cluster_2_model_4.pdb	None
../01_rigidbody/rigidbody_108.pdb	None	cluster_2_model_5.pdb	None
../01_rigidbody/rigidbody_91.pdb	None	cluster_3_model_1.pdb	None
../01_rigidbody/rigidbody_25.pdb	None	cluster_3_model_2.pdb	None
../01_rigidbody/rigidbody_193.pdb	None	cluster_3_model_3.pdb	None
../01_rigidbody/rigidbody_144.pdb	None	cluster_3_model_4.pdb	None
../01_rigidbody/rigidbody_104.pdb	None	cluster_3_model_5.pdb	None
