rank	model_name	score	cluster_id
1	rigidbody_58.pdb	-2.80	141
2	rigidbody_90.pdb	-2.25	109
3	rigidbody_32.pdb	-2.20	166
4	rigidbody_66.pdb	-2.01	133
5	rigidbody_172.pdb	-1.89	28
6	rigidbody_179.pdb	-1.79	21
7	rigidbody_47.pdb	-1.78	151
8	rigidbody_40.pdb	-1.74	158
9	rigidbody_184.pdb	-1.58	17
10	rigidbody_12.pdb	-1.53	185
11	rigidbody_8.pdb	-1.42	189
12	rigidbody_125.pdb	-1.40	74
13	rigidbody_108.pdb	-1.39	91
14	rigidbody_41.pdb	-1.26	157
15	rigidbody_2.pdb	-1.26	195
16	rigidbody_44.pdb	-1.24	154
17	rigidbody_78.pdb	-1.19	121
18	rigidbody_57.pdb	-1.17	142
19	rigidbody_158.pdb	-1.14	42
20	rigidbody_52.pdb	-1.04	146
21	rigidbody_7.pdb	-1.03	190
22	rigidbody_198.pdb	-1.01	3
23	rigidbody_194.pdb	-0.90	7
24	rigidbody_1.pdb	-0.89	196
25	rigidbody_141.pdb	-0.84	58
26	rigidbody_56.pdb	-0.82	143
27	rigidbody_181.pdb	-0.80	19
28	rigidbody_127.pdb	-0.76	72
29	rigidbody_102.pdb	-0.74	97
30	rigidbody_111.pdb	-0.74	88
31	rigidbody_129.pdb	-0.72	70
32	rigidbody_5.pdb	-0.71	192
33	rigidbody_180.pdb	-0.67	20
34	rigidbody_117.pdb	-0.66	82
35	rigidbody_103.pdb	-0.66	96
36	rigidbody_38.pdb	-0.66	160
37	rigidbody_9.pdb	-0.64	188
38	rigidbody_82.pdb	-0.62	117
39	rigidbody_188.pdb	-0.61	13
40	rigidbody_28.pdb	-0.56	170
41	rigidbody_36.pdb	-0.56	162
42	rigidbody_69.pdb	-0.53	130
43	rigidbody_105.pdb	-0.51	94
44	rigidbody_65.pdb	-0.49	134
45	rigidbody_75.pdb	-0.46	124
46	rigidbody_95.pdb	-0.44	104
47	rigidbody_170.pdb	-0.42	30
48	rigidbody_43.pdb	-0.40	155
49	rigidbody_31.pdb	-0.38	167
50	rigidbody_22.pdb	-0.32	175
51	rigidbody_189.pdb	-0.27	12
52	rigidbody_42.pdb	-0.27	156
53	rigidbody_113.pdb	-0.26	86
54	rigidbody_132.pdb	-0.24	67
55	rigidbody_3.pdb	-0.23	194
56	rigidbody_20.pdb	-0.18	177
57	rigidbody_87.pdb	-0.17	112
58	rigidbody_85.pdb	-0.16	114
59	rigidbody_67.pdb	-0.14	132
60	rigidbody_59.pdb	-0.13	140
61	rigidbody_164.pdb	-0.08	36
62	rigidbody_119.pdb	-0.06	80
63	rigidbody_71.pdb	-0.06	128
64	rigidbody_200.pdb	0.01	1
65	rigidbody_136.pdb	0.01	63
66	rigidbody_155.pdb	0.04	44
67	rigidbody_147.pdb	0.12	52
68	rigidbody_118.pdb	0.13	81
69	rigidbody_74.pdb	0.19	125
70	rigidbody_168.pdb	0.20	32
71	rigidbody_23.pdb	0.21	174
72	rigidbody_114.pdb	0.34	85
73	rigidbody_197.pdb	0.40	4
74	rigidbody_115.pdb	0.50	84
75	rigidbody_34.pdb	0.60	164
76	rigidbody_145.pdb	0.62	54
77	rigidbody_30.pdb	0.72	168
78	rigidbody_193.pdb	0.72	8
79	rigidbody_139.pdb	0.74	60
80	rigidbody_25.pdb	0.75	172
81	rigidbody_156.pdb	0.75	43
82	rigidbody_187.pdb	0.76	14
83	rigidbody_16.pdb	0.85	181
84	rigidbody_154.pdb	0.90	45
85	rigidbody_195.pdb	0.93	6
86	rigidbody_51.pdb	0.94	147
87	rigidbody_175.pdb	0.98	25
88	rigidbody_81.pdb	1.09	118
89	rigidbody_55.pdb	1.13	144
90	rigidbody_160.pdb	1.45	40
91	rigidbody_17.pdb	1.83	180
92	rigidbody_176.pdb	2.01	24
93	rigidbody_110.pdb	9997.71	89
94	rigidbody_54.pdb	9997.89	145
95	rigidbody_24.pdb	9998.04	173
96	rigidbody_152.pdb	9998.17	47
97	rigidbody_120.pdb	9998.25	79
98	rigidbody_92.pdb	9998.58	107
99	rigidbody_128.pdb	9998.72	71
100	rigidbody_93.pdb	9998.85	106
101	rigidbody_190.pdb	9998.91	11
102	rigidbody_45.pdb	9998.92	153
103	rigidbody_121.pdb	9999.01	78
104	rigidbody_76.pdb	9999.10	123
105	rigidbody_94.pdb	9999.12	105
106	rigidbody_196.pdb	9999.13	5
107	rigidbody_163.pdb	9999.18	37
108	rigidbody_106.pdb	9999.22	93
109	rigidbody_159.pdb	9999.23	41
110	rigidbody_79.pdb	9999.25	120
111	rigidbody_191.pdb	9999.31	10
112	rigidbody_162.pdb	9999.33	38
113	rigidbody_142.pdb	9999.34	57
114	rigidbody_173.pdb	9999.35	27
115	rigidbody_13.pdb	9999.40	184
116	rigidbody_99.pdb	9999.43	100
117	rigidbody_100.pdb	9999.44	99
118	rigidbody_11.pdb	9999.45	186
119	rigidbody_68.pdb	9999.51	131
120	rigidbody_137.pdb	9999.52	62
121	rigidbody_61.pdb	9999.54	138
122	rigidbody_134.pdb	9999.54	65
123	rigidbody_96.pdb	9999.54	103
124	rigidbody_48.pdb	9999.55	150
125	rigidbody_151.pdb	9999.56	48
126	rigidbody_91.pdb	9999.56	108
127	rigidbody_126.pdb	9999.59	73
128	rigidbody_166.pdb	9999.59	34
129	rigidbody_178.pdb	9999.61	22
130	rigidbody_77.pdb	9999.62	122
131	rigidbody_150.pdb	9999.64	49
132	rigidbody_70.pdb	9999.65	129
133	rigidbody_109.pdb	9999.69	90
134	rigidbody_73.pdb	9999.75	126
135	rigidbody_6.pdb	9999.76	191
136	rigidbody_86.pdb	9999.77	113
137	rigidbody_143.pdb	9999.78	56
138	rigidbody_84.pdb	9999.79	115
139	rigidbody_177.pdb	9999.84	23
140	rigidbody_174.pdb	9999.85	26
141	rigidbody_167.pdb	9999.87	33
142	rigidbody_19.pdb	9999.87	178
143	rigidbody_182.pdb	9999.89	18
144	rigidbody_112.pdb	9999.91	87
145	rigidbody_135.pdb	9999.92	64
146	rigidbody_89.pdb	9999.93	110
147	rigidbody_88.pdb	9999.94	111
148	rigidbody_107.pdb	9999.94	92
149	rigidbody_161.pdb	9999.94	39
150	rigidbody_130.pdb	9999.95	69
151	rigidbody_63.pdb	9999.96	136
152	rigidbody_62.pdb	9999.96	137
153	rigidbody_21.pdb	9999.96	176
154	rigidbody_138.pdb	10000.01	61
155	rigidbody_33.pdb	10000.03	165
156	rigidbody_185.pdb	10000.06	16
157	rigidbody_4.pdb	10000.06	193
158	rigidbody_192.pdb	10000.07	9
159	rigidbody_83.pdb	10000.11	116
160	rigidbody_169.pdb	10000.11	31
161	rigidbody_26.pdb	10000.18	171
162	rigidbody_104.pdb	10000.20	95
163	rigidbody_165.pdb	10000.22	35
164	rigidbody_60.pdb	10000.23	139
165	rigidbody_133.pdb	10000.24	66
166	rigidbody_122.pdb	10000.32	77
167	rigidbody_46.pdb	10000.36	152
168	rigidbody_39.pdb	10000.43	159
169	rigidbody_144.pdb	10000.58	55
170	rigidbody_186.pdb	10000.61	15
171	rigidbody_18.pdb	10000.65	179
172	rigidbody_123.pdb	10000.69	76
173	rigidbody_35.pdb	10000.70	163
174	rigidbody_171.pdb	10000.71	29
175	rigidbody_14.pdb	10000.72	183
176	rigidbody_149.pdb	10000.77	50
177	rigidbody_146.pdb	10000.78	53
178	rigidbody_10.pdb	10000.79	187
179	rigidbody_148.pdb	10000.84	51
180	rigidbody_124.pdb	10000.89	75
181	rigidbody_37.pdb	10000.93	161
182	rigidbody_153.pdb	10000.95	46
183	rigidbody_97.pdb	10001.02	102
184	rigidbody_140.pdb	10001.04	59
185	rigidbody_64.pdb	10001.08	135
186	rigidbody_72.pdb	10001.12	127
187	rigidbody_116.pdb	10001.22	83
188	rigidbody_98.pdb	10001.25	101
189	rigidbody_131.pdb	10001.28	68
190	rigidbody_80.pdb	10001.34	119
191	rigidbody_15.pdb	10001.38	182
192	rigidbody_101.pdb	10001.54	98
193	rigidbody_50.pdb	10001.75	148
194	rigidbody_199.pdb	10002.02	2
195	rigidbody_49.pdb	10002.54	149
196	rigidbody_29.pdb	10002.97	169

