structure	original_name	md5	score
mdscoring_1.pdb	mdref_1.pdb	None	-113.6471
mdscoring_2.pdb	mdref_2.pdb	None	-102.99868
mdscoring_3.pdb	mdref_3.pdb	None	-101.405398
mdscoring_4.pdb	mdref_4.pdb	None	-109.07426000000001
mdscoring_5.pdb	mdref_5.pdb	None	-116.56308
mdscoring_6.pdb	mdref_6.pdb	None	-104.65675
mdscoring_7.pdb	mdref_7.pdb	None	-121.81662000000001
mdscoring_8.pdb	mdref_8.pdb	None	-113.22667000000001
mdscoring_9.pdb	mdref_9.pdb	None	-113.18088
mdscoring_10.pdb	mdref_10.pdb	None	-111.29697
