rel_path	ori_name	cluster_name	md5
../01_rigidbody/rigidbody_66.pdb	None	cluster_1_model_1.pdb	None
../01_rigidbody/rigidbody_62.pdb	None	cluster_1_model_2.pdb	None
../01_rigidbody/rigidbody_166.pdb	None	cluster_1_model_3.pdb	None
../01_rigidbody/rigidbody_157.pdb	None	cluster_1_model_4.pdb	None
../01_rigidbody/rigidbody_145.pdb	None	cluster_1_model_5.pdb	None
../01_rigidbody/rigidbody_185.pdb	None	cluster_1_model_6.pdb	None
../01_rigidbody/rigidbody_72.pdb	None	cluster_1_model_7.pdb	None
../01_rigidbody/rigidbody_195.pdb	None	cluster_1_model_8.pdb	None
../01_rigidbody/rigidbody_88.pdb	None	cluster_1_model_9.pdb	None
../01_rigidbody/rigidbody_18.pdb	None	cluster_1_model_10.pdb	None
../01_rigidbody/rigidbody_43.pdb	None	cluster_2_model_1.pdb	None
../01_rigidbody/rigidbody_197.pdb	None	cluster_2_model_2.pdb	None
../01_rigidbody/rigidbody_125.pdb	None	cluster_2_model_3.pdb	None
../01_rigidbody/rigidbody_7.pdb	None	cluster_2_model_4.pdb	None
../01_rigidbody/rigidbody_87.pdb	None	cluster_2_model_5.pdb	None
../01_rigidbody/rigidbody_48.pdb	None	cluster_2_model_6.pdb	None
../01_rigidbody/rigidbody_102.pdb	None	cluster_2_model_7.pdb	None
../01_rigidbody/rigidbody_116.pdb	None	cluster_2_model_8.pdb	None
../01_rigidbody/rigidbody_187.pdb	None	cluster_2_model_9.pdb	None
../01_rigidbody/rigidbody_108.pdb	None	cluster_2_model_10.pdb	None
